,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
0,10.710623878235637,-1.4621561898405953,0.002022414203895956,-0.04033836952339623,-0.8912095211034565,-0.5092819044656436
1,10.794458359518613,-1.2826246907556635,-0.012749894496886904,-0.06153991084045701,-0.9475671180519454,-0.6210646482069602
2,10.732248831760405,-1.3932919031776356,-0.008373273102039613,-0.04342276569961789,-0.7903913248633407,-0.3773298352520018
3,10.651311673700949,-1.125090841085394,0.0057219793963821375,-0.07040450076127747,-0.8527382435576798,-0.6765058403690548
4,10.707765632237834,-1.344760724549923,0.0026984990239895534,-0.04605653535282189,-0.8742961951141002,-0.3809073906574909
5,10.74625827746421,-1.6655292825956147,0.001387948106575554,-0.02831917417785923,-0.802460013064457,-0.16369972705382296
6,10.795004830307096,-1.7928192578745852,-0.01474327551826321,-0.0032009902224813536,-0.748859746737141,-0.32806478734244493
7,10.68374749287154,-1.3262817466635315,0.004869517821266989,-0.05003935278390753,-0.8329890061817298,-0.3403945542493729
8,10.706212126672465,-1.3044002269426043,-0.0017126682140661403,-0.04781808260256616,-0.7949659100640828,-0.6325593061733814
9,10.745706134064843,-1.4150918894159954,-0.0031133500723508067,-0.046820539830646046,-0.8711034688138934,-0.45331506493141127
10,10.771596448901825,-1.2276621294053454,-0.006258211893231058,-0.082517580606703,-0.8702026992209624,-0.6486938705391605
11,10.744514452364182,-1.4168734626949282,-0.013967166120002844,-0.030900577655508688,-0.9637309871914792,-0.4401979279763504
12,10.678519879995111,-1.3967003468240273,0.0028376470273508425,-0.04686182261586663,-0.7481322442576959,-0.6049996289910842
13,10.755478803876558,-1.2409610126233388,-0.007262847516960158,-0.05701978479165906,-0.953472621903205,-0.5474276492424313
14,10.717920098766825,-1.4178059660891087,-0.0020183809909554706,-0.04953152132101518,-0.7907781958690241,-0.5391498210570582
15,10.610332020364652,-1.1903556302490195,0.010999770649698926,-0.06658300266818223,-0.7252511480642525,-0.6527663519387739
16,10.780311317643733,-1.3444215475954409,-0.008663260742173051,-0.04790530702199289,-1.0187408120670143,-0.29422253376533253
17,10.688508462916044,-1.2307117839605262,-0.0023401442360890534,-0.07308372652710607,-0.9002844578853813,-0.5371295788537507
18,10.755685142635512,-1.1536584749209444,-0.012300830076538843,-0.07026005229755228,-0.876815952016972,-0.872959053979331
19,10.671730897585434,-1.2670959352346198,0.003793585665979815,-0.06731700503513549,-0.8761682662665382,-0.48456571142530747
20,10.712271018969723,-1.3930647269339664,-0.003972832515202529,-0.040979073609438615,-0.9021762805286,-0.4824932313192256
21,10.778882350397797,-1.439766208077497,-0.006377320790450974,-0.05061875936314289,-0.853091149201864,-0.6961142637110449
22,10.706020113784826,-1.2940365212128502,-0.0032352765670242423,-0.07335167432195194,-0.8790897298669167,-0.7369655912079391
23,10.691100292656035,-1.3446791749171347,0.002849121710272129,-0.054111014590092876,-0.7833133703368085,-0.5644356796765182
24,10.719067342410014,-1.185587935690438,-0.0067010802828998475,-0.06189587501158823,-0.8157452183047667,-0.6465625060344582
25,10.731917013538794,-1.6126237510665467,-0.006399104554544205,-0.026324719589854204,-0.9085310453060704,-0.0990866923947844
26,10.752252999537317,-1.4908041855112026,-0.0010317159565145229,-0.04167525209276329,-0.9490589264598199,-0.3251463915814574
27,10.712350135919731,-1.221736318618289,-0.007542330245180626,-0.06738960539281602,-0.9378901604821639,-0.7195847990629081
