      Multiple Comparison of Means - Tukey HSD, FWER=0.05      
===============================================================
   group1       group2    meandiff p-adj   lower  upper  reject
---------------------------------------------------------------
None_NegHigh    None_None   -0.009 0.9998   -0.07 0.0519  False
None_NegHigh None_PosHigh    0.027   0.86  -0.034 0.0879  False
None_NegHigh  None_PosLow   0.0423 0.3389 -0.0167 0.1014  False
None_NegHigh  Yes_NegHigh   0.0369 0.4822 -0.0206 0.0943  False
None_NegHigh     Yes_None   0.0174 0.9823 -0.0416 0.0765  False
None_NegHigh  Yes_PosHigh    0.008 0.9998 -0.0494 0.0655  False
None_NegHigh   Yes_PosLow  -0.0142 0.9966 -0.0775 0.0491  False
   None_None None_PosHigh    0.036 0.6514 -0.0283 0.1002  False
   None_None  None_PosLow   0.0513 0.1835 -0.0111 0.1138  False
   None_None  Yes_NegHigh   0.0459 0.2783  -0.015 0.1069  False
   None_None     Yes_None   0.0265 0.8843  -0.036 0.0889  False
   None_None  Yes_PosHigh    0.017 0.9871 -0.0439  0.078  False
   None_None   Yes_PosLow  -0.0052    1.0 -0.0717 0.0613  False
None_PosHigh  None_PosLow   0.0154  0.994 -0.0471 0.0778  False
None_PosHigh  Yes_NegHigh   0.0099 0.9996  -0.051 0.0709  False
None_PosHigh     Yes_None  -0.0095 0.9997 -0.0719 0.0529  False
None_PosHigh  Yes_PosHigh  -0.0189 0.9765 -0.0799  0.042  False
None_PosHigh   Yes_PosLow  -0.0411 0.5298 -0.1076 0.0254  False
 None_PosLow  Yes_NegHigh  -0.0054    1.0 -0.0645 0.0536  False
 None_PosLow     Yes_None  -0.0249 0.9001 -0.0854 0.0357  False
 None_PosLow  Yes_PosHigh  -0.0343 0.6084 -0.0933 0.0247  False
 None_PosLow   Yes_PosLow  -0.0565  0.131 -0.1213 0.0082  False
 Yes_NegHigh     Yes_None  -0.0194 0.9676 -0.0785 0.0396  False
 Yes_NegHigh  Yes_PosHigh  -0.0289 0.7633 -0.0863 0.0286  False
 Yes_NegHigh   Yes_PosLow  -0.0511 0.2027 -0.1144 0.0122  False
    Yes_None  Yes_PosHigh  -0.0094 0.9996 -0.0685 0.0496  False
    Yes_None   Yes_PosLow  -0.0316 0.7875 -0.0964 0.0331  False
 Yes_PosHigh   Yes_PosLow  -0.0222 0.9545 -0.0855 0.0411  False
---------------------------------------------------------------
