,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
0,9.116814651266392,-0.29120651393620045,0.02480728476865412,-0.0791992707177519,-0.43576282583908776,0.12476247773529714
1,9.206339865005164,-0.49506693164480975,0.02760694668843608,-0.06800965375702783,-0.45665801217219304,0.3359718436911532
2,9.318457964510245,-0.5629936326253588,0.006677765383443834,-0.039704791182202284,-0.6061535030957472,0.36106569398215127
3,9.245960940806608,-0.5532633991246168,0.004573852445194204,-0.04469021864325143,-0.36064043551485836,0.3529562880472593
4,9.23264268845949,-0.6010092804498579,0.0052004817575533185,-0.02182120002670318,-0.6315412669699683,0.7230786399658413
5,9.057672936821925,-0.24929707940457502,0.03024980587870571,-0.0735110844791736,-0.03487352081861683,-0.07894870619810224
6,9.19083738758113,-0.4082981256420064,0.018131962870350432,-0.06196110025550494,-0.7949826944323826,0.625379168720021
7,9.353683857083787,-0.6033804822256399,0.005176976542370537,-0.045443534041658906,-0.730165461507915,0.7792118961814074
8,9.15262476790862,-0.1777605355124552,0.019095210750884384,-0.08512742417021796,-0.6008984307449889,0.324464060524571
9,9.202360526380875,-0.3549861220676105,0.010321396871113664,-0.06375664018786464,-0.5702585103691122,0.3117951787508124
10,9.278604671087031,-0.4814357994366001,0.005607972619542101,-0.05701419569592947,-0.5559189539608473,0.31880102566388
11,9.260716243519227,-0.3971353835330842,0.006789701430610889,-0.05917320574417306,-0.7053044647707498,0.2861071316686705
12,9.082459950401923,-0.3203296588493801,0.024940111058536996,-0.07380527725309216,-0.4404172013241494,0.2206445386159448
13,9.286239738046161,-0.5412284096440427,0.004906034810522042,-0.056635748710061995,-0.627269140774559,0.5279159487820779
14,9.452373763133949,-0.653389512580448,-0.010619578959720488,-0.03166078337095332,-0.9256833714191308,0.7876965623891206
15,9.213224222655215,-0.32601892775789754,0.016903719151721397,-0.07332403042311608,-0.6503685409424609,0.6318643670265338
16,9.43950204103501,-0.6670343526556923,-0.016977234310691203,-0.029638034442520222,-0.8421940720470489,0.9054385501237601
17,9.262216615631733,-0.470796148148777,0.004818651372047317,-0.048306669644434974,-0.5426756499702388,0.19057786299985224
18,9.335331070025827,-0.6594691083916027,0.006015354574046339,-0.03528091942126743,-0.7243506331655182,0.5381680550211381
19,9.17342631236265,-0.3448826455113294,0.015274506411156227,-0.059394150678849844,-0.3463307473588504,0.23433478576108513
20,9.095448862599872,-0.2838672024081423,0.022680202829463814,-0.0722907664525329,-0.4991995666493598,0.1783027140906261
21,9.17344440244312,-0.29891529360703073,0.024093315611826566,-0.08741780638713209,-0.4751130016281728,0.25431900391050344
22,9.023295837971641,-0.2857431711566081,0.02899414938735445,-0.07514353441218846,-0.49193311910802306,0.40557056641065725
