,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
0,10.91119820048105,-2.0142107119837016,-0.08925229280744418,0.09608100886015403,-0.0824276485704849,0.4604001152215721
1,10.937147962884818,-2.0489301130470565,-0.09001483965464635,0.09741715881479351,-0.22253337741875256,0.5088656551830448
2,10.91730262782977,-1.9224469131978579,-0.07330078259208873,0.07130739549558274,-0.06248066377718864,0.22850898126179686
3,10.973203912024777,-1.947894488474529,-0.09594438714948053,0.09063394558674245,-0.12683352074655585,0.23849475425046363
4,10.918747395180734,-2.0200949854048695,-0.07575326550897854,0.08126103471166124,-0.16105948834062023,0.4178408913080025
5,10.930994564917587,-1.8731792516502264,-0.08530744959502606,0.07662121190197513,-0.18081957394854564,0.2112442728755468
6,10.886629020458262,-1.9879165057967838,-0.0771074797783794,0.08006915677231308,-0.38018157226508986,0.6549726950775261
7,10.992353524619746,-1.8785003917509837,-0.07794477837262703,0.06302817155753006,-0.1345013144847571,0.17622947788930388
8,10.925862156621328,-2.07083714294623,-0.08233142169700014,0.09587995023359608,-0.15012540012935816,0.5497308608850986
9,10.841641237274349,-1.9077302102570348,-0.06859673270574124,0.06869189330035874,-0.09321360990713679,0.3295763510615606
10,10.96406762004543,-1.9986301785075087,-0.09514263354629282,0.09523616523905354,-0.18406565055553625,0.4350671425379158
11,10.881833265879953,-1.9638833252719738,-0.0746970337824153,0.07978065000221807,0.014954057647067254,0.2626150274973629
12,10.905839055463233,-1.8569191928979771,-0.09983920596887966,0.09003655941361838,-0.05312106818026574,0.18093917769280488
13,10.942288637030844,-2.0228183149686965,-0.09055199158561793,0.09874036675608511,-0.17241309115447656,0.5675083963718714
14,11.03276190943143,-2.168565321944264,-0.09189937491305089,0.10524707606383821,-0.1668342619846635,0.43744730550857835
15,11.040784420705421,-2.0805236816376755,-0.11593478199856666,0.1272809397357565,-0.16687740954139985,0.37580547278263965
16,10.982860002508694,-2.030409981780147,-0.10299088211946078,0.10883143359155023,-0.2459402306015337,0.41573870322695905
17,10.888117027188969,-2.040999084161448,-0.07245177462758984,0.08359262309264326,-0.049354945245216664,0.36871556861639676
18,10.873277493592862,-1.8981320099514114,-0.07242941154088256,0.07767478044226112,-0.09824203493078976,0.3244667190729089
19,10.946579214245691,-1.9357283899951394,-0.08316696133961844,0.0781737397073498,-0.057447193349489556,0.16464909303239583
20,10.868422690334834,-2.0126420754407888,-0.07235001283310799,0.0764404565507657,-0.08753118126008097,0.5755929299699214
21,10.926981346359478,-1.9372120330029194,-0.08817659841703196,0.07732418614001431,-0.15233731547435214,0.349173364959936
22,10.929722046237432,-2.021305954472507,-0.09269144709556609,0.10891107062869931,-0.12791004124311378,0.5165181656592788
23,10.892424521057514,-1.941538535524913,-0.09051196005485584,0.09542015044812419,-0.14046727214414245,0.43131676917615946
24,10.890989513739667,-1.8999113242711365,-0.08741627226878898,0.08886903301866106,-0.03927473830396733,0.11147253986877814
25,10.876782480349796,-1.9004058402459652,-0.08452040654861082,0.07671181786357534,-0.040609358538199136,0.35444723272368606
26,10.906170794628407,-2.062596663372111,-0.08589931336978782,0.0911418039162659,-0.20333415987830517,0.4812051373329367
27,10.96971447126457,-2.0628859055077573,-0.09080324321773518,0.09161736861109579,-0.1150489761435094,0.3445971871431543
28,10.999267295022914,-2.159574369682035,-0.099590030121261,0.11404952934837675,-0.16702574571315854,0.552497520662409
29,10.841350542925975,-1.9751433339359958,-0.07734622066833521,0.08698724954366316,-0.013804289094531352,0.252124934579542
30,10.94442229481208,-2.0407355754390544,-0.09212389582343833,0.09724545756526887,-0.1180131373440465,0.35210179858921387
31,10.871212660147084,-1.9274766294304193,-0.07158266871662715,0.07088848470861,-0.04298396301376606,0.30445032447396114
32,10.95690110592304,-1.9687011291860599,-0.09190621734685173,0.08975256256313241,-0.0923670553902185,0.39381326664977356
33,10.84686034593985,-1.881701638738578,-0.07815017760486859,0.08279862749857841,0.019343941880167748,0.10062560217931438
34,10.932183721580863,-2.069528140328061,-0.08069426106236349,0.09887046973992308,-0.2043347844132981,0.601596188417574
35,10.890397216654133,-1.8598572119562689,-0.08123685296000062,0.08476449583287839,-0.12882813085916656,0.2899352272747966
36,10.882868247469908,-1.935560948103748,-0.07747961466211023,0.08407153542144133,-0.16570156364437238,0.4661582324187341
37,10.902296664936094,-1.943053558461292,-0.08972845694813444,0.08591844268089589,-0.152477992194322,0.2566055228467765
38,11.026039368041179,-2.03058713879856,-0.0832064064877691,0.08185821398974491,-0.15130671332776346,0.29706253779791547
39,10.998028751128992,-2.0545443531583545,-0.08259405451643312,0.07323666083523023,-0.2218227475457728,0.5859882378227643
40,10.876081568314113,-1.9608080874039766,-0.06553339312830536,0.0759495915698607,-0.01544201412999513,0.3018325428120239
41,10.89480943709166,-1.8360208430101852,-0.08093658448480628,0.07208939647777934,-0.026026837142834935,0.01084175427607692
